text,label
"filmmakers dana janklowicz-mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie ",1
lose their luster when flattened onscreen . ,0
"one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original ",0
"it is very difficult to care about the character , and that is the central flaw of the film . ",0
", riveting and handsomely ",1
spinoff of last summer 's bloated effects ,0
is oppressively heavy ,0
just plain ,0
"we never truly come to care about the main characters and whether or not they 'll wind up together , and michele 's spiritual quest is neither amusing nor dramatic enough to sustain interest ",0
pretend like your sat scores are below 120 and you might not notice the flaws ,0
the piano teacher ,1
among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations . ,1
cheesy b-movie playing ,0
a film so unabashedly hopeful that it actually makes the heart soar ,1
'm not sure which will take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche . ,0
leads up to a strangely sinister happy ending ,1
a half-hearted fluke ,0
ballsy ,1
that calvin jr. 's barbershop represents some sort of beacon of hope in the middle of chicago 's south side ,1
"grows as dull as its characters , about whose fate it is hard to care ",0
does justice both to stevenson and to the sci-fi genre ,1
the problem with `` xxx '' is that its own action is n't very effective . ,0
"morvern callar confirms lynne ramsay as an important , original talent in international cinema . ",1
"there are some fairly unsettling scenes , but they never succeed in really rattling the viewer ",0
to sit through than most of jaglom 's self-conscious and gratingly irritating films ,0
too little ,0
"carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy ",0
one feels cheated ,0
"talkiness is n't necessarily bad , but the dialogue frequently misses the mark . ",0
succeeds in delivering a dramatic slap in the face that 's simultaneously painful and refreshing . ,1
"show more of the dilemma , rather than have his characters stage shouting ",0
has delivered a solidly entertaining and moving family drama . ,1
exquisitely performed ,1
"absorbing , largely for its elegantly colorful look and sound ",1
", hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial . ",0
bristles with passion and energy ,1
its excellent use of new york locales and sharp writing ,1
achieves the feel of a fanciful motion picture ,1
", what makes the movie fresh ",1
leaves you with a few lingering animated thoughts ,1
sparkles ,1
"an inconsistent , meandering , and sometimes dry plot ",0
"soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm . ",1
for the best ,1
"it 's more enjoyable than i expected , though , and that 's because the laughs come from fairly basic comedic constructs . ",1
thanks to huston 's revelatory performance ,1
"mysterious , sensual , emotionally intense , and ",1
brosnan is more feral in this film than i 've seen him before and halle berry does her best to keep up with him . ,1
movies with the courage to go over the top and movies that do n't care about being stupid ,1
", worse , that you have to pay if you want to see it ",0
"a dreary , humorless soap opera ",0
awful sour taste ,0
"a zombie movie in every sense of the word -- mindless , lifeless , meandering , loud , painful , obnoxious ",0
its contrivances ,1
almost shakespearean -- both in depth and breadth -- ,1
marks a return to form for director peter bogdanovich ,1
"atrociously , mind-numbingly , indescribably bad movie ",0
toward maximum comfort and familiarity ,1
"it 's just weirdness for the sake of weirdness , and where human nature should be ingratiating , it 's just grating . ",0
as solid and as perfect as his outstanding performance as bond in die another day ,1
while it can be a bit repetitive ,0
collateral ,1
idiocy ,0
with his picture-perfect life ,1
actor michel serrault ,1
", it could have been a thinking man 's monster movie ",0
emotionally and narratively complex ,1
a must-see ,1
each one of these people stand out ,1
warm and well-told ,1
should strike a nerve in many . ,1
"the film is , arguably , the most accomplished work to date from hong kong 's versatile stanley kwan . ",1
able to appreciate the wonderful cinematography and naturalistic acting ,1
is a masterpiece of elegant wit and artifice . ,1
deviously adopts the guise of a modern motion picture ,1
"retelling a historically significant , and personal , episode ",1
"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league . ",0
status ,1
one of the worst films of 2002 . ,0
crippled by poor casting . ,0
"could use a little more humanity , but ",0
a rather tired ,0
things fall apart ,0
he has something significant to say ,1
the most part a useless movie ,0
for anyone ,1
"listless , witless , and ",0
a not-so-divine secrets of the ya-ya sisterhood with a hefty helping of re-fried green tomatoes . ,0
", we hope it 's only acting . ",1
intricate magic ,1
", imaginative kid 's movie ",1
a bit of a downer and a little over-dramatic at times ,0
the world 's most fascinating stories ,1
sometimes beautiful ,1
did n't connect with me would require another viewing ,0
the murder ,0
farcically bawdy ,0
"the full ticket price to see `` simone , '' and consider a dvd rental instead ",0
the pre-teen crowd ,1
a dearth of vitality ,0
"unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you . ",0
entertaining british hybrid ,1
reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth . ,1
amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario ,1
fully realized story ,1
pouty-lipped poof ,0
suited to a quiet evening on pbs than a night out at an amc . ,0
"sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen ",1
a portrait of two strong men in conflict ,1
"his difficult , endless work ",0
without bludgeoning the audience over the head ,1
we believe in them ,1
serious movie-goers embarking upon this journey ,1
get excited about on this dvd ,1
cast adrift in various new york city locations with no unifying rhythm or visual style ,0
of the best-sustained ideas i have ever seen on the screen ,1
the lively appeal ,1
the cruel earnestness of the victorious revolutionaries ,1
"( a ) thoughtful , visually graceful work . ",1
"seems based on ugly ideas instead of ugly behavior , as happiness was ... hence , storytelling is far more appealing . ",1
