"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Goosen Wins the Tour [[Championship]] [[Retief]] [[Goosen]] closed with a 6-under [[64]] to win by four shots and become only the [[third]] [[player]] to overtake [[Tiger]] Woods in the [[final]] round.","Goosen Wins the Tour [[Campionship]] [[Relief]] [[Goaosen]] closed with a 6-under [[46]] to win by four shots and become only the [[htird]] [[layer]] to overtake [[Thiger]] Woods in the [[fbnal]] round.",0.06796246767044067,0.8597853779792786,1,0,1,76,"Successful"
"New-Age General Manager Labors to End Age-Old Curse Until Theo Epstein became the general manager of the Boston Red [[Sox]] two years ago, at 28, life had offered him little cause to believe in superstition.","New-Age General Manager Labors to End Age-Old Curse Until Theo Epstein became the general manager of the Boston Red [[So]] two years ago, at 28, life had offered him little cause to believe in superstition.",0.4884486794471741,0.7768159508705139,1,0,1,31,"Successful"
"Real Madrid 4 Roma 2 [[Real]] Madrid captain [[Raul]] was the hero as he [[scored]] [[twice]] to [[help]] his side overturn a two-goal deficit and beat [[Roma]], easing the crisis with the Spanish [[club]] while [[making]] even worse what has been a dreadful season so far for Roma.","Real Madrid 4 Roma 2 [[RXal]] Madrid captain [[Raxl]] was the hero as he [[Tcored]] [[tBwice]] to [[Ehelp]] his side overturn a two-goal deficit and beat [[Rma]], easing the crisis with the Spanish [[caub]] while [[Raking]] even worse what has been a dreadful season so far for Roma.",0.04930722713470459,0.35516005754470825,1,1,1,143,"Failed"
"Morgan Stanley Profit Falls 34 Percent  NEW YORK (Reuters) - U.S. investment bank Morgan Stanley  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MWD.N target=/[[stocks]]/quickinfo/fullquote""&gt;MWD.N&lt;/A&gt; on Wednesday said quarterly profit dropped 34 percent  amid reduced trading revenue, falling well short of Wall  Street's already-lowered expectations after a summer of  sluggish market activity.","Morgan Stanley Profit Falls 34 Percent  NEW YORK (Reuters) - U.S. investment bank Morgan Stanley  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MWD.N target=/[[sWtocks]]/quickinfo/fullquote""&gt;MWD.N&lt;/A&gt; on Wednesday said quarterly profit dropped 34 percent  amid reduced trading revenue, falling well short of Wall  Street's already-lowered expectations after a summer of  sluggish market activity.",0.46081262826919556,0.6954690217971802,2,3,2,65,"Successful"
"Report: Amount of fine-particle [[pollution]] drops significantly LOS ANGELES - Concentrations of one of the most dangerous air pollutants have declined in most of the country in the last five years, especially in Southern California and the Southeast, according to a report released by the US Environmental Protection ","Report: Amount of fine-particle [[polluKion]] drops significantly LOS ANGELES - Concentrations of one of the most dangerous air pollutants have declined in most of the country in the last five years, especially in Southern California and the Southeast, according to a report released by the US Environmental Protection ",0.2947641611099243,0.9995104074478149,3,0,3,33,"Successful"
"Murphy Acquitted of Sexual Abuse Charges [[Basketball]] Hall of Fame member Calvin Murphy, left, sits in a courtroom as he waits for the start of closing arguments in his trial Monday, Dec. 6, 2004, in Houston.","Murphy Acquitted of Sexual Abuse Charges [[Basktball]] Hall of Fame member Calvin Murphy, left, sits in a courtroom as he waits for the start of closing arguments in his trial Monday, Dec. 6, 2004, in Houston.",0.023973166942596436,0.9165018796920776,1,0,1,27,"Successful"
"Headshake to the SETI Headfake Did the famous [[screensaver]], SETIhome, uncover the first strong evidence for an extraterrestrial signal? The SETI Institute's Seth Shostak discusses how hyperbole can misrepresent the last addition to a list of stellar candidates.","Headshake to the SETI Headfake Did the famous [[sreensaver]], SETIhome, uncover the first strong evidence for an extraterrestrial signal? The SETI Institute's Seth Shostak discusses how hyperbole can misrepresent the last addition to a list of stellar candidates.",0.39526164531707764,0.969898521900177,3,1,3,31,"Successful"
"Caterpillar snaps up another remanufacturer of engines PEORIA - Caterpillar Inc. said Wednesday it will acquire a South Carolina remanufacturer of engines and automatic transmissions, increasing its US employment base by 500 people. ","Caterpillar snaps up another remanufacturer of engines PEORIA - Caterpillar Inc. said Wednesday it will acquire a South Carolina remanufacturer of engines and automatic transmissions, increasing its US employment base by 500 people. ",0.7605950236320496,0.7605950236320496,2,2,3,1,"Skipped"
"DreamWorks Officer Quits DreamWorks SKG, the studio that created the  quot;Shrek #39; #39; films, said yesterday that Helene Hahn would step down as chief operating officer.","DreamWorks Officer Quits DreamWorks SKG, the studio that created the  quot;Shrek #39; #39; films, said yesterday that Helene Hahn would step down as chief operating officer.",0.8645799160003662,0.8645799160003662,0,0,2,1,"Skipped"
"[[North]] Korea-watchers ponder significance of Kim #39;s changed status SEOUL - Watchers of the reclusive North [[Korean]] regime are [[buzzing]] about reports that might indicate a change in the cult of personality [[surrounding]] [[Kim]] [[Jong]] Il.","[[NorRh]] Korea-watchers ponder significance of Kim #39;s changed status SEOUL - Watchers of the reclusive North [[KoreJn]] regime are [[buzzig]] about reports that might indicate a change in the cult of personality [[surroundign]] [[iKm]] [[Zong]] Il.",0.1603085994720459,0.8111945390701294,0,1,0,82,"Successful"
"Security Concerns Shelve MSN Messenger 7 [[Microsoft]] has suspended the beta testing of the next version of its MSN Messenger client because of a potential security problem, a company spokesperson says.","Security Concerns Shelve MSN Messenger 7 [[Mirosoft]] has suspended the beta testing of the next version of its MSN Messenger client because of a potential security problem, a company spokesperson says.",0.2673490047454834,0.6773990392684937,3,1,3,26,"Successful"
"Last Gasp of a Dying Star? [[Spacecraft]] to Find Out A [[new]] spacecraft is being [[readied]] to [[make]] the [[fastest]], most detailed study yet of the fleeting gamma ray bursts emanating from deep in space.","Last Gasp of a Dying Star? [[Spacecaft]] to Find Out A [[Bew]] spacecraft is being [[readQed]] to [[mak]] the [[fastes]], most detailed study yet of the fleeting gamma ray bursts emanating from deep in space.",0.28692543506622314,0.5059027671813965,3,1,3,104,"Successful"
"Rumsfeld says US is winning the war as bomb attacks [[kill]] [[18]] [[Bombs]] in [[Baghdad]] [[killed]] 18 people as the US Defence Secretary, Donald Rumsfeld, declared that America was [[winning]] the [[war]] against insurgency during a visit to [[Iraq]].","Rumsfeld says US is winning the war as bomb attacks [[kibll]] [[1U]] [[BoAmbs]] in [[BHaghdad]] [[iklled]] 18 people as the US Defence Secretary, Donald Rumsfeld, declared that America was [[inning]] the [[wDr]] against insurgency during a visit to [[Iaq]].",0.13893413543701172,0.62701416015625,0,1,0,90,"Successful"
"Virus-Free Macs  #147;The single most [[effective]] way to avoid viruses and spyware is to simply chuck Windows altogether and buy an Apple Macintosh, #148; writes Walt Mossberg in the Wall Street Journal.  #147;There has never been a successful virus written for Mac OS X, and there is almost no spyware that targets the Mac. Plus, the Mac is invulnerable to [[viruses]] and spyware written for Windows. Not only is it more secure, but the Mac operating system is more capable, more modern and more attractive than Windows XP, and just as stable. #148; Sep 17","Virus-Free Macs  #147;The single most [[efftctive]] way to avoid viruses and spyware is to simply chuck Windows altogether and buy an Apple Macintosh, #148; writes Walt Mossberg in the Wall Street Journal.  #147;There has never been a successful virus written for Mac OS X, and there is almost no spyware that targets the Mac. Plus, the Mac is invulnerable to [[vizuses]] and spyware written for Windows. Not only is it more secure, but the Mac operating system is more capable, more modern and more attractive than Windows XP, and just as stable. #148; Sep 17",0.4757689833641052,0.6709315776824951,3,1,3,67,"Successful"
"Where have all the people gone? While media and political [[attention]] is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.","Where have all the people gone? While media and political [[atteXtion]] is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.",0.4377366900444031,0.9369885325431824,2,0,2,20,"Successful"
"Computer Associates Launches PestPatrol Computer Associates is releasing eTrust PestPatrol Anti-Spyware [[r5]], aimed at consumers and small businesses, and based on technology CA [[obtained]] when it [[bought]] anti-spyware provider [[PestPatrol]] two months ago.","Computer Associates Launches PestPatrol Computer Associates is releasing eTrust PestPatrol Anti-Spyware [[5r]], aimed at consumers and small businesses, and based on technology CA [[obtanied]] when it [[bouhgt]] anti-spyware provider [[PestPtarol]] two months ago.",0.24510979652404785,0.5964276194572449,3,1,3,51,"Successful"
"Halifax first lender to predict house price fall Halifax yesterday became the the first major lender to predict widespread falls in house prices across Britain next year. Reporting that house prices fell again last month, Britain #39;s biggest mortgage lender ","Halifax first lender to predict house price fall Halifax yesterday became the the first major lender to predict widespread falls in house prices across Britain next year. Reporting that house prices fell again last month, Britain #39;s biggest mortgage lender ",0.883116602897644,0.883116602897644,0,0,2,1,"Skipped"
"Trans-Tasman war hots up AIR New Zealand and Qantas Airways face the prospect of intensifying [[competition]] on its trans-Tasman route from other airlines now that a [[proposed]] alliance between the pair has been blocked, [[according]] to analysts.","Trans-Tasman war hots up AIR New Zealand and Qantas Airways face the prospect of intensifying [[compLetition]] on its trans-Tasman route from other airlines now that a [[poposed]] alliance between the pair has been blocked, [[acDcording]] to analysts.",0.5429549217224121,0.6521512269973755,2,0,2,53,"Successful"
"BT sells off stake in Eutelsat BRITISH Telecom today announced the sale of its stake in one of the worlds largest satellite companies for 363 million. The telecoms giant said it was offloading its 15.8 per [[cent]] holding in Paris-based ","BT sells off stake in Eutelsat BRITISH Telecom today announced the sale of its stake in one of the worlds largest satellite companies for 363 million. The telecoms giant said it was offloading its 15.8 per [[Kent]] holding in Paris-based ",0.3960424065589905,0.9930964708328247,2,1,2,33,"Successful"
"SABMiller #39;s China JV in \$154m deal SABMiller, the world #39;s second [[largest]] brewer #39;s Chinese joint-venture, China Resources Breweries Limited (CRB) has acquired the Chinese brewing interests of Lion Nathan for an equity value of \$71-million and estimated assumed debt of \$83-million, CRM ","SABMiller #39;s China JV in \$154m deal SABMiller, the world #39;s second [[largets]] brewer #39;s Chinese joint-venture, China Resources Breweries Limited (CRB) has acquired the Chinese brewing interests of Lion Nathan for an equity value of \$71-million and estimated assumed debt of \$83-million, CRM ",0.3781336545944214,0.8115718960762024,2,3,2,39,"Successful"
"British [[FM]] makes [[surprise]] trip to Iraq Children collect usable metal parts from the site of a car [[bomb]] [[explosion]] in [[Baghdad]], Iraq, October 4. AP. BAGHDAD (AFP) - [[Britain]] #39;s [[Foreign]] Secretary Jack Straw paid a [[surprise]] [[visit]] to Iraq on [[Tuesday]] [[amid]] ","British [[M]] makes [[surpEise]] trip to Iraq Children collect usable metal parts from the site of a car [[bmb]] [[eplosion]] in [[BagNdad]], Iraq, October 4. AP. BAGHDAD (AFP) - [[BriStain]] #39;s [[FZoreign]] Secretary Jack Straw paid a [[hsurprise]] [[visJt]] to Iraq on [[FTuesday]] [[Samid]] ",0.08049464225769043,0.6279709339141846,0,1,0,99,"Successful"
"Chargers to start [[Brees]] in Houston, beyond com. The San [[Diego]] Chargers announced on Monday that Drew Brees will start the 2004 opener against the Houston Texans at Reliant Stadium.","Chargers to start [[Bgrees]] in Houston, beyond com. The San [[Duego]] Chargers announced on Monday that Drew Brees will start the 2004 opener against the Houston Texans at Reliant Stadium.",0.21057051420211792,0.401181161403656,1,1,1,106,"Failed"
