text,label
"Most Hospitals Posting Data on Care More than 98 percent of hospitals in the United States are reporting quality-of-care data for treating heart attack, heart failure and pneumonia, the Centers for Medicare and Medicaid said yesterday.",2
Milosevic Trial Resumes After Month-Long Break  THE HAGUE (Reuters) - Former Yugoslav President Slobodan  Milosevic's war crimes trial resumed in The Hague on Tuesday  after a month-long break with two court-assigned lawyers  running his defense and calling the latest witness.,0
"One clear reason to hang with Blue Jays By the time the Blue Jays arrive home following the longest road trip of the year, next weekend #39;s season-ending three games against the Yankees will likely amount to nothing more important than exhibitions in late March.",1
"Northwest adds Guangzhou, more flights from Indianapolis Northwest Airlines is expanding services again in Indianapolis and has begun a new passenger service from Guangzhou, China, to its Tokyo hub.",2
"Google Shares Fall on 4Q Revenue Warning Google Shares Slip As Co. Warns That Its 4Q Revenue Growth Rate Is Likely to Slow. The Google Inc. company headquarters in Mountain View, Calif.",2
"U.S. Judge Rejects Law to Block Child Porn on Web (Reuters) Reuters - A Pennsylvania law allowing the\state to force Internet service providers to block access to\child pornography sites is unconstitutional, a federal judge\ruled on Friday.",3
"Paradorn Powers Past Struggling Costa  VIENNA (Reuters) - Fifth seed Paradorn Srichaphan added to  Albert Costa's woes at the Vienna Trophy Wednesday, winning  6-4, 6-4, to reach the second round.",1
"Gift cards are hot for Christmas As more and more consumers turn to plastic to solve their gift-giving dilemmas, many states are passing laws to protect those buying gift cards from what may be hidden in the fine print.",2
"Smith Reinjures Knee in U.S. Hoops Win ATHENS, Greece - This latest victory for the U.S. women's basketball team came with a scare - from an injury, not the opponent...",0
"Bomb rocks Baghdad A suicide car bomber has killed at least eight people in an attack on a police checkpoint in Baghdad, after a night of US air strikes around the rebel-held city of Falluja that killed scores.",0
"Coughlin taps QB ahead of schedule Coach Tom Coughlin announced the decision Sunday, a day after indicating he would not decide until after this week #39;s final preseason game.",1
A Taste of Yum! Wins the World Over It seems that fast food is in style. Favorites McDonald #39;s (NYSE: MCD) and Wendy #39;s (NYSE: WEN) had already posted positive August sales comps; Yum!,2
"Verheugen Arrives In Ankara ANKARA - The European Union (EU) Commissioner, Enlargement, Guenter Verheugen arrived in Ankara late on Sunday. Speaking to reporters at Ankara #39;s Esenboga Airport, Verheugen said that his visit to Turkey was ",0
Musharraf warns of 'iron curtain' President Musharraf tells the UN the world must act to avoid an iron curtain between the West and Muslim nations.,0
"Russia Developing New Nuclear Missile (AP) AP - Russia is developing a new nuclear missile system unlike any weapon held by other countries, President Vladimir Putin said Wednesday, a move that could serve as a signal to the United States as Washington pushes forward with a missile defense system.",0
"Monkeys ape human enterprise LONDON, Dec. 11. - Monkeys use tools to dig up roots, crack seeds and dig insects from holes in trees, scientists have found, contradicting the traditional idea that humans are natures only toolmakers.",3
U.S. Launches Assault on Rebel-Held Iraqi Town (Reuters) Reuters - U.S. forces in Iraq on Friday launched a\big offensive in the rebel stronghold of Samarra and said they\had secured key government and police buildings.,0
"Bioscrypt shares soar on hopes for new ID product Shares of Bioscrypt Inc. (BYT.TO: Quote, Profile, Research) jumped 18 percent on Wednesday after it said it had teamed up with IBM (IBM.",2
Black Watch troops move north Union flag-bedecked Land Rovers of the Black Watch regiment stand ready for deployment. Photograph: Warrant Officer Giles Penfound/PA.,0
"Clarke in, Katich out Rising star Michael Clarke has been named in the Australian cricket squad for this month #39;s Test series with New Zealand, replacing a luckless Simon Katich.",1
"Defense Work Gives CACI Boost In Earnings  Lucrative Defense Department contracts, gained partly through acquisitions, helped boost CACI International Inc.'s first-quarter revenue and profit.",3
"Mother of  #39;new Pele #39; is kidnapped SAO PAULO, Brazil -- The mother of Brazilian star Robinho has been kidnapped at gunpoint as the 20-year-old Santos winger, dubbed the  quot;new Pele quot;, appeared on the brink of a transfer to Real Madrid.",1
"Google goes up against Amazon with book search facility LONDON - With little fanfare Google has launched a new book search service at the Frankfurt Book Fair, which will allow surfers to find book extracts displayed alongside their normal searches.",3
"Greenspan Warns on Baby Boomer Benefits JACKSON, Wyo. - Federal Reserve Chairman Alan Greenspan said Friday that the country will face ""abrupt and painful"" choices if Congress does not move quickly to trim the Social Security and Medicare benefits that have been promised to the baby boom generation...",0
"Samsung, Philips, HP form group to devise consumer APIs SAN JOSE, Calif. - Samsung, Philips, HP, the Digital TV Industry Alliance of China (DTVIA) and Access on Monday (Nov. 1) announced the formation of the Universal Home Application Programmer Interface (UHAPI) Forum.",3
"No. 13 Tenn. Stuns No. 11 Florida 30-28 KNOXVILLE, Tenn. Sept. 19, 2004 - James Wilhoit missed the easy one to tie, then made the tough one to win it. Wilhoit kicked a 50-yard field goal with 6 seconds left after missing an extra point that would have tied the game to give No.",1
New Canon camera packs a punch Canon has claimed that its newly released 16.7megapixel digital camera is first to be able to deliver picture quality that matches top-range professional medium format film cameras.,3
"Wirdheim off to America Sweden #39;s Bjorn Wirdheim, who was Jaguar Racing #39;s test and reserve driver will not be continuing with Red Bull Racing. Wirdheim had been due to run in the test at Barcelona and at Jerez but the team has now decided to continue with Vitantonio Liuzzi.",1
"Carter wants out of Canada  quot;It #39;s time to resurrect my career. quot; Those were Vince Carter #39;s words to the Toronto Star yesterday, making public his demands to be traded.",1
"New Fissure Opens on Etna Volcano (Reuters) Reuters - A new fissure yawned open on the\southeastern side of Sicily's Mount Etna volcano on Tuesday,\oozing out enough lava to cross a city block, researchers said.",3
"Heat Top 76ers, Stay Unbeaten in East (AP) AP - Dwyane Wade scored 25 points and the Miami Heat remained unbeaten against Eastern Conference opponents by beating the short-handed Philadelphia 76ers 93-83 Sunday night.",1
Sony Takes On iPod with MP3 Walkman The new Walkmans mark Sony #39;s first flash memory foray into the Apple-dominated digital music player market. Users can store up to 23 CDs on the NW-E95 and up to 46 CDs on the NW-E99 using ATRAC3plus compression format.,3
"New monkey species found in India New Delhi - Scientists have discovered a new species of monkey in north-eastern India, 101 years after the last species of its kind was found, a member of the investigating team said on Thursday.",3
"Astronaut's Long Career Ends The longest serving astronaut in history, John W. Young, announced his retirement on Tuesday.",3
Bush Signs Youth Suicide Prevention Law (AP) AP - President Bush on Thursday signed into law a bill authorizing  #36;82 million in grants aimed at preventing suicide among young people.,0
"Spain #39;s Jimenez wins Golf HK Open Spain #39;s Miguel Angel Jimenez carded a four-under 66 in the final round to total 14-under 266 to win the Omega Hong Kong Open, his third victory in Asia this year.",1
"Clorox Boosts 2Q, Year Guidance on Gain Household products maker Clorox Co. on Thursday revised its second-quarter and year guidance higher to reflect the benefits of the stock exchange with Henkel KGaA and related financing.",2
London analysts hard hit by Commerzbank cuts Commerzbank is almost halving the number of people in its London securities operation in a drastic effort to boost the profitability of the loss-making operation.,2
"Georgia Says Six Soldiers Killed in Rebel Region TBILISI (Reuters) - Overnight clashes killed six Georgian servicemen in the rebel South Ossetia region, which Tbilisi is trying to bring back under government control, Deputy Security Minister Gigi Ugulava said on Thursday. ",0
