text,label
@USER @USER @USER @USER @USER Odd. Stating opinions comes with an attack (cunt and assumption of a streamer using boobs for attention.) It was verbal diarrhea from a person who ought to know better.,1
@USER @USER @USER @USER @USER LMAO you are too dumb... forgive my manners but this pile of shiit you just said can give cancer. URL,1
🚂 #MAGA #Patriot #Qanon #WalkAway #WWG1WGA #GodsArmy #TheGreatAwakening #JESUSLIVES 🇺🇸 @USER @USER #CatchTheRedWave #VoteRed ME TOO! ALL ABOARD THE #TrumpTrain URL,0
@USER Abortion on demand - that’s what she wants!,0
@USER @USER @USER Can you eat this child you are wild,0
#Tories #Labour #GE2017 #Conservatives Conservatives URL CCHQPress: 🏘️ PM natfednews: Today I can announce that new longer-term partnerships will be opened up to the most ambitious housing associations through a ground-breaking £2 billion initiative,0
@USER All it needs is warm beer and I’d be back in college.,0
@USER Eric pay your taxes and go straight to jail.,0
@USER Is this you disavoving Antifa?  Are you going to start condemning the many death threats against our President?  Will you come out and denounce the vile hate spewed at the President and other Republicans?,0
@USER Liberals will liberal!,0
@USER it would mean so much of an amazing girl (@USER could have some advice from you. She is finally following her dream of being a photographer and would love some tips. Her photos are amazing already so I know she is gonna be an even more amazing later on😘,0
@USER Now you are a Netflix whisperer? Jack of all trades right here. 😒,0
@USER @USER @USER I don't think you have a clue what leadership and liberals have the temperament of 2 year old children being told no....you have the intellectual brilliance of a goat.. please stop tweeting. TDS  is making look quite the fool..,0
@USER @USER you are running scared!🤡,0
@USER God help us,0
@USER @USER @USER @USER Wrong...We are sending another giant F....you to Liberals...😉,1
.@USER It’s sad and scary that the French so-called justice system is ordering @USER Le Pen to undergo psych eval because she dared to reveal the horrors of DAESH/ISIS. The true crazies are radical Muslims and liberals who protect them.,0
@USER @USER If Trump wins 2020 and growth continues will the crazy liberals still be thanking Obama 6 years from now.  Of coarse the will because when the argument is lost all that is left is too dispute the facts.,1
@USER He just doesn’t fit the team now. Agholor should stay in the slot because that’s where he is successful. JMatt is not an outside threat.,1
#RSSReachesOut so called Liberals exposed ..Want talk with Terror State .. But Boycott RSS covention.,0
10 Winning Arguments Against Gun Control – Libertennial URL,0
@USER He don't seems happy just look at his eyes its like he is staring into ur souls,0
@USER @USER Be safe you fucker,1
@USER @USER Still no excuse... Where TF are her parents??? They are using him &amp; he is using her.,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER  @USER @USER @USER @USER  A better question:  what do American voters need to do to defeat Antifa &amp; their Democrat sponsors?,0
@USER @USER It is all okay with the liberals if it furthers their agenda. They have no core.,0
@USER And Trump has to go....🤔🤯  I’ve got one word #AntiFA 🤷🏻‍♀️,0
@USER @USER I love the insights into a culture and a world I knew nothing about and I'm able to relate to the characters who are unique in crime fiction.,0
@USER But honestly the cameras suck ass they're great if you don't zoom in,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Well hello there,0
@USER He is coming to PurpleUmpkin where he becomes one of the Murples. I will send him a ticket to travel. God speed!,0
@USER Attention of bigger accounts is everything on here. The smaller you are the more you vanish in Nowheresland. 🤷‍♂️ Sometimes they even believe to be something better because of the numbers on their follower-count.,0
I just threw up in my mouth. #LockHerUp #MAGA URL,1
@USER @USER I mean gun control so you can't defend yourself,0
@USER You are...,0
@USER @USER It takes a 2sec Google search to see who this accuser is - I'll help the mindless uneducated liberals . URL,1
@USER @USER @USER Oh boy just wait! YOU ARE IN FOR A SURPRISE! Can't believe ANYONE to be that IGNORANT! LMAO!,1
@USER Doomentio,0
@USER @USER @USER @USER @USER @USER They coming. URL,0
@USER @USER Those are the #Liberals,0
@USER You don’t agree sexual assault is more serious than marijuana use? How many “baseless” allegations are supported by therapist corroboration 6 years beforehand? There’s evidence and conservatives are afraid investigation would make it more convincing.,1
@USER Good move....he is the big loser,1
@USER I cackle at something different shit every time I watch it lol,1
@USER Brown like you,0
@USER That’s one way to look at it. The other is that the charge is bullshit for almost everyone.,1
@USER Really? Can you show me the studies from countries that have common sense gun control to support your statement. Thx.,1
"@USER I dont think it was her race or looks. Biden and liberals were put on strategic defensive by CT's claim that he was being electronically lynched. He played the race card and liberals folded like cheap suits. GOPers now just do not care.""",0
@USER That asshole has so much nerve. Unreal.,1
@USER Disgusting!,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all those that I haven’t. Please follow back.,0
@USER Agreed...he is the future!,0
@USER @USER says social housing is good and in the same breath talks of climbing the ladder.   Hypocrisy incarnate from a failed lying politician lining her party's pockets with tax money for real estate builders @USER building their failure of lies,1
@USER @USER I voted liberal for the first time on account of harper...I am satisfied with the liberals,0
@USER Always thought H Ford was a level headed guy! Guess not! Note to Ford: climate change is summer-fall- winter-spring!! Happens every year! Get over it!,0
@USER This is an outstanding thread and expert insight- ESP about the Reagan years which I studied in college. He is spot on and there was such a titanic shift begins in the 90s with rhe Contract with America bs to the immigration issues in CA (prop 187),0
@USER @USER @USER @USER Where’s Antifa for Alex Jones??? No where to be found.,0
@USER @USER Anything against a conservative must be believed. Liberals get a pass.,0
@USER @USER You are so close.,0
@USER He had to talk about how great he was because nobody else was.,0
@USER You were made a fooln of last night by Kavanaugh so like a spiteful child seeking attention youngo on your wide eyed rant. You are an embarrassment to the chamber and this country,1
@USER @USER Who really listens to those post menapausal angry yentas except hardcore liberals and femanazis?,1
@USER Like if you didn’t get fired from ESPN,1
@USER you are so beautiful,0
@USER He is a DUMBASS !!!!!,1
@USER @USER @USER @USER @USER Thank you mama cookie she is my long distance cousin. She will treat you well.,0
@USER I was kind of shocked. He is gone now. From my feed at least,0
@USER @USER He’s so tired of all these liberals everywhere. He’s afraid “All this will go away....”. His money. His power. His tax payer paid  junkets. His unbridled arrogance is sick. Keep the pressure on! It’s working.,1
@USER @USER @USER Isn’t it funny how they want gun control but they partner up with snoop dog 🤔,0
@USER Get the hell out of my country that u hate @USER the u have trashed &amp; weaponized OUR GOVT for 8 yrs to destroy us &amp; quit telling our kids to hate the best county your a disgrace!,0
@USER aaaaaaaaa that’s so exciting!!! the majority of my friends are in second year at this point so the blow i’m about to receive from moving to a whole ass other country hasn’t hit yet.... i’m doing film studies because i hate myself apparently :/ wbu babie,1
@USER @USER @USER That means you are a max lvl. Twitter user and maybe should try a new game,0
"@USER @USER @USER It's same video posted before. What I did was note that if different race had been in play, it would have been considered hate."" Thus, by objective standards, either that was ""hate,"" or you liberals can't complain about negative references to ""Black men."" Bye-bye, race card.""",0
