text,label
@USER @USER It sounds like you are describing the trumps,0
@USER No way.... Way too much talent on the Goonies. I’d like to see yall vs them tho real shit my gz.,1
"@USER The victim"" is demanding it to drag out a confirmation hearing she refuses to participate in. She comes from the violent liberal Antifa party with there KKK hoods they  beat up total stranger &amp; are funded by dems. The most violent party ever &amp; they want us to believe they care.""",0
"@USER how does what I'm saying relate to gun control. if police departments will not prosecute their own family"" then it's time to limit their access to all weapons. A police department reluctant to acknowledge their own wrong doings and correct them dont deserve access to weapons.""",1
@USER Brilliant journalistic commentary here,0
@USER Hate to break it to you but gun control doesn't affect suicide rates. It only changes the method. Facts = hurt.. URL,0
@USER Cuz it’s the truth...and they don’t like that one bit. Doesn’t fit their agenda #MAGA,0
@USER @USER Who’s talking sense @USER or @USER  @USER I’ll follow the industry expert as should @USER #listentoindustry,0
@USER @USER @USER Lil girl we having an adult conversation so take your thin ass on somewhere ya dig,1
@USER BITCH I FUCKING FELT THAT SHIT🤧💀,1
@USER @USER Hurray! All hard core Liberals in the Light Liberal Party.,0
"9/9 push a narrative. Remember it's their place to tell us what to think. Well I'll gladly be, as Hillary said a DEPLORABLE"", ""IRREDEEMABLE""  or as gropy Joe  just said, ""DREGS OF SOCIETY"". Tells us all how they feel about the middle class, Christians and Conservatives. #VoteRed""",1
@USER I wouldn't be surprised.,0
@USER Dufus of the year would be more like it...!!!,0
@USER Seems hard to believe that you stood next to a guy wearing those shorts and didn't masturbate but I'll take your word for it,1
@USER Seriously who's the dick that unfollowed,0
@USER @USER @USER @USER @USER @USER @USER @USER He IS GOING PLACES!!!!,0
@USER @USER Oh I do dream big. I always do. #MAGA And name calling is pretty lame. 🙄 #tcot #p2 URL,0
@USER @USER @USER Yeah fuck pogba👍,1
Lots of info coming out today! #PatriotsUnite  #PatriotsFight  #WWG1WGA  #GrowTheNetwork  #MakeAmericaGreatAgain  #KeepAmericaGreat #TheGreatAwakening  #TheStormIsUponUs  #TheEyeOfTheStorm #MAGA  #KAG  #ILoveAmerica  @USER 💯🇺🇸🦅.  @USER URL,0
@USER you are a moron,0
@USER if you think that the op ed affects the the people in SC then you are so out of touch. We all think it is more fake news.,0
@USER I’m done.  😭😭😭 Franklin bout to die in jail. He is not fit for this...,0
@USER @USER If your party ever wants to be taken seriously they need to call off &amp; defund violent liberals ANTIFA with their KKK hoods beating up strangers they know nothing about. Either you care about human life &amp; all these causes or you have people beat up. You can't have it both ways.,0
@USER @USER @USER How many car windows did you smash today while wearing a pussy hat? You anti-American antifa fucktards are a pathetic waste of life. We will slap you down at the ballot box once again. URL,1
@USER Beyond absurd! Ehat flavor kool-aide is being dispensed at the water cooler? #GroupThinkStinks,0
@USER @USER Democrats always give people reasons to vote. What other party cares more about minorities or women &amp; children? What party is fighting for healthcare? Which party is reasonable on gun control or immigration?,0
@USER Or bite it off. Transition complete,0
@USER @USER @USER =a good speaker  @USER good listener #MAGA 🇺🇸,0
@USER Hooray!!,0
@USER He knows you’ll deny him a fair exchange - Based on recent and past interactions with Conservatives - Speaks to your poor ratings.,0
@USER @USER @USER Or maybe they want to appear unbias so they can continue to give cover to their antifa buddies when they cover them.,0
"@USER Fascism of the right is fully represented by the @USER and protected by the @USER who hold the left"" to account with their threats to tax havens.""",0
@USER @USER @USER @USER @USER @USER @USER Joe is just singing the old Liberal bullshit song and misrepresenting facts as usual.,1
"@USER Those are old photos and in no way represent antifa"". It's a small group of delusional people who call themselves Antideutsch (""Anti-German"") who have tried to co-opt the anti-fascist movement and claim that anyone who is not anti-German and pro-Israel is antisemitic and racist.""",0
@USER @USER @USER Over here gun control is unconstitutional so the 2A protects us shooters that just want to shoot down range.,0
@USER fuck off  URL,1
"FBI Had ""Two Sets Of Records"" On Trump Investigation; Comey, McCabe Implicated: Carter""  URL #TCOT #MAGA #RedNationRising""",0
@USER @USER She is better than all this shit. She is better than anything. ❤️,1
@USER I bet the first ones she calls when she is being robbed is those very same police😡‼️. People are freaking stupid ... 🙄,1
@USER @USER She is from IL and say’s she knows predators?  Anyone else coming to mind?  Buehler.....That’s called transference and is typical and expected.,0
@USER Hopefully it is joking.  I hate boycotting the Leftist entertainers but I do.  Stop saying stupid stuff.,1
"@USER It was Billy Clinton's Welfare Reform"" that caused this. To be clear Billy Clinton is Republican Lite, like Hillary is. The Clinton's campaign on Progressivism, but govern as conservatives.""",0
@USER A nothing burger..,0
@USER Are #conservatives in #Kansas joining in on claiming Christine Blasey Ford is making false accusations while supporting @USER at the same time?  Cus that level of stupidity is the hallmark of the @USER,1
@USER Ohh.. the liberals are fighting 🍿,0
@USER Can you Confirm! That you are a PATRIOT URL,0
@USER @USER He is so adorable. I hope his birthday was wonderful,0
"@USER @USER I think his character rubbed off on my Knight. She is somewhat witty like him, such as when she says I don't need to see you when I can smell you"" to the Sith on Alderaan. He was a good Master.""",0
@USER @USER Maybe Antifa can find gainful employment and join the american dream. URL,0
@USER Oh I love this so much and had no idea your daughter and family had been through the struggle of childhood leukemia. So happy to hear she is a healthy strong college athlete! Much love to you and yours... ❤️💪🏻❤️,0
@USER he probably gets paid to say that...with $$ and assurances that he won't be called an islamophobe---pfffft it's a fake word--justin is an IDIOT and he is destroying canada one refugee at a time,1
@USER Antifa log tosser. URL,0
@USER You are a great fillin for @USER,0
3/? EEA migration boosts productivity and innovation and has NO IMPACT on the training of UK born. Another @USER lie nailed. URL,0
@USER fake news at it's finest just change name to antifa and chicken gropers news you can't use...,0
@USER He is too cute.,0
@USER I don’t care if she is right or left go back to tv bitch one tv star in office is more than good #hollywoodisscum,1
@USER I can't believe Quin invented gun control,0
@USER Why of course. Liberals reject truth and accept falsehoods. That's why they don't believe Kanaugh and believe Ellison.,1
@USER OMG!  Did you see that “almost” victim had a chance to shoot the “incompetent” criminal with a gun.  We need better gun control laws.,0
@USER I think liberals call that a front hole now. Been having fun with that one.,0
@USER @USER Come up with realistic gun control instead of things like this. It will never pass in America.,0
@USER Look in the mirror lefties!  No bigger bullies than antifa and progressive leftist trying to “get in the faces” of the right,1
@USER Love u bitch,1
@USER Poorly worded but he's not talking about the actual shooting. He means the aftermath with the gun control aspect.,1
@USER She needs to make as much money as she can while the liberals are all duped.,0
@USER @USER Yes!!!! Antifa too!!!!,0
@USER Enjoyed watching the Red Sox beat Toronto Blue Jays last night 7-2. Prior to the game there was a 9/11 tribute where the national anthem of both countries was played and all the players stood along the 1st &amp; 3rd base paths holding their cap over hart their with their right hand.,0
@USER @USER @USER @USER She is just feeling his touch first time😍😍😍😍😍😍,0
@USER Natalie (the youngest) gets her dreams of being a football coach ruined when she is constantly compared to her older brother Chris who has made that his career. She invents Mr Doubtfire as Chris’ long lost brother from Scotland &amp; wins the job &amp; in life. The end.,0
